iter	Logloss	CrossEntropy	Accuracy
0	0.6257417247	0.6257417247	0.706993007
1	0.5639610324	0.5639610324	0.7647171011
2	0.5126662023	0.5126662023	0.801525747
3	0.4855436978	0.4855436978	0.8185632549
4	0.4614311595	0.4614311595	0.8327399873
5	0.425249206	0.425249206	0.8517482517
6	0.4007025105	0.4007025105	0.864144946
7	0.3880659106	0.3880659106	0.8706293706
8	0.368862849	0.368862849	0.8801017165
9	0.3573694534	0.3573694534	0.8844246662
10	0.3502888663	0.3502888663	0.8860775588
11	0.3347962509	0.3347962509	0.8898919263
12	0.3223583179	0.3223583179	0.8928162746
13	0.3135674083	0.3135674083	0.8955499046
14	0.3074991156	0.3074991156	0.8995549905
15	0.3002903823	0.3002903823	0.9006993007
16	0.2876064524	0.2876064524	0.9047043865
17	0.2823706648	0.2823706648	0.9065479975
18	0.2800600691	0.2800600691	0.9070565798
19	0.2781227365	0.2781227365	0.9075015893
20	0.2715268084	0.2715268084	0.9106802289
21	0.2664323858	0.2664323858	0.9119516847
22	0.259904309	0.259904309	0.9136045772
23	0.2561722206	0.2561722206	0.9144945963
24	0.2473148268	0.2473148268	0.9174825175
25	0.2440561936	0.2440561936	0.9186904005
26	0.239333287	0.239333287	0.9195804196
27	0.2349968092	0.2349968092	0.9216783217
28	0.231137947	0.231137947	0.9228862047
29	0.2273887506	0.2273887506	0.923712651
30	0.2229592715	0.2229592715	0.9255562619
31	0.2192613224	0.2192613224	0.9263827082
32	0.2175563231	0.2175563231	0.9272091545
33	0.215544837	0.215544837	0.9273998729
34	0.2145596679	0.2145596679	0.9280991736
35	0.2119357715	0.2119357715	0.9290527654
36	0.2089691007	0.2089691007	0.9298792117
37	0.206554452	0.206554452	0.9304513668
38	0.2062132508	0.2062132508	0.9301335029
39	0.2040799586	0.2040799586	0.9305785124
40	0.2019939369	0.2019939369	0.9316592498
41	0.2007602352	0.2007602352	0.9314685315
42	0.1986184606	0.1986184606	0.9329307057
43	0.1970047925	0.1970047925	0.9329942784
44	0.1937858269	0.1937858269	0.9341385887
45	0.1928454401	0.1928454401	0.9353464717
46	0.1912181955	0.1912181955	0.9359821996
47	0.1893224486	0.1893224486	0.9361093452
48	0.1885103713	0.1885103713	0.9367450731
49	0.1869241376	0.1869241376	0.9378893833
50	0.1853213552	0.1853213552	0.9382708201
51	0.183768888	0.183768888	0.9387158296
52	0.1828939077	0.1828939077	0.9387794024
53	0.1815385611	0.1815385611	0.9388429752
54	0.1808960893	0.1808960893	0.9394151303
55	0.1798649555	0.1798649555	0.9399237127
56	0.1779455927	0.1779455927	0.9411951685
57	0.1777626207	0.1777626207	0.9410680229
58	0.1766697514	0.1766697514	0.9415766052
59	0.1757923423	0.1757923423	0.9418944692
60	0.174739536	0.174739536	0.9426573427
61	0.1741093196	0.1741093196	0.9429752066
62	0.1732757379	0.1732757379	0.9431023522
63	0.1727824051	0.1727824051	0.9434837889
64	0.1721766423	0.1721766423	0.9436109345
65	0.1715548761	0.1715548761	0.9435473617
66	0.1702010424	0.1702010424	0.9445645264
67	0.1686186774	0.1686186774	0.9448823903
68	0.1679470518	0.1679470518	0.9452002543
69	0.1673936019	0.1673936019	0.9450731087
70	0.1671093056	0.1671093056	0.9451366815
71	0.1659229278	0.1659229278	0.945581691
72	0.1653312431	0.1653312431	0.9455181182
73	0.1648933419	0.1648933419	0.9453273999
74	0.1643680926	0.1643680926	0.9452638271
75	0.1640169202	0.1640169202	0.945581691
76	0.1631022132	0.1631022132	0.9457724094
77	0.1627539953	0.1627539953	0.9457088366
78	0.1618083152	0.1618083152	0.9467260013
79	0.1616273644	0.1616273644	0.9464081373
80	0.160753154	0.160753154	0.9469167196
81	0.1601946505	0.1601946505	0.9468531469
82	0.1596311477	0.1596311477	0.9469802924
83	0.1592719233	0.1592719233	0.9468531469
84	0.1586104753	0.1586104753	0.9468531469
85	0.1575232457	0.1575232457	0.9472345836
86	0.156312863	0.156312863	0.9474888748
87	0.1561217186	0.1561217186	0.9477431659
88	0.1556472445	0.1556472445	0.9478703115
89	0.155427848	0.155427848	0.9481881755
90	0.1550978921	0.1550978921	0.9485696122
91	0.154732541	0.154732541	0.9482517483
92	0.1546526935	0.1546526935	0.9484424666
93	0.1545172807	0.1545172807	0.9485060394
94	0.1544139508	0.1544139508	0.9485696122
95	0.1540537828	0.1540537828	0.9487603306
96	0.1536939955	0.1536939955	0.948951049
97	0.1534902276	0.1534902276	0.9490781945
98	0.1531867046	0.1531867046	0.9495232041
99	0.1528163997	0.1528163997	0.9495867769
100	0.1527263689	0.1527263689	0.9495867769
101	0.1521379769	0.1521379769	0.9495232041
102	0.1515135354	0.1515135354	0.9494596313
103	0.1512634314	0.1512634314	0.9494596313
104	0.150978374	0.150978374	0.9496503497
105	0.1508853479	0.1508853479	0.9497139224
106	0.1507733589	0.1507733589	0.9499046408
107	0.1505757487	0.1505757487	0.9495232041
108	0.1504153304	0.1504153304	0.9497139224
109	0.1500283476	0.1500283476	0.9497774952
110	0.1498130972	0.1498130972	0.949841068
111	0.1497666883	0.1497666883	0.949841068
112	0.1495615943	0.1495615943	0.9502225048
113	0.1494580477	0.1494580477	0.950158932
114	0.1491585163	0.1491585163	0.9502225048
115	0.1487147533	0.1487147533	0.9504132231
116	0.1486108928	0.1486108928	0.9503496503
117	0.1481084251	0.1481084251	0.9504767959
118	0.1479883665	0.1479883665	0.9507310871
119	0.1479945545	0.1479945545	0.9505403687
120	0.147663961	0.147663961	0.9505403687
121	0.1475485143	0.1475485143	0.9500317864
122	0.1475549344	0.1475549344	0.9504767959
123	0.1473924639	0.1473924639	0.9507310871
124	0.1473885832	0.1473885832	0.9507946599
125	0.1471846585	0.1471846585	0.9507946599
126	0.1469483843	0.1469483843	0.9507946599
127	0.1467389977	0.1467389977	0.9509853783
128	0.1466489154	0.1466489154	0.9512396694
129	0.1465740719	0.1465740719	0.9514939606
